descriptor,distance,distance_type,discarding_type,threshold,mAP@1,mAP@5,mean_mAP,F1,discarding_precision,discarding_recall
color_sift_{'sigma': 1.4},match_normalized_L1,L1,threshold,10.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.4},match_normalized_L1,L1,threshold,20.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.4},match_normalized_L1,L1,threshold,40.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.4},match_normalized_L1,L1,threshold,80.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.4},match_normalized_L2,L2,first_second_ratio,1.01,0.5833333333333334,0.6111111111111112,0.5972222222222223,0.8,0.8461538461538461,0.7586206896551724
color_sift_{'sigma': 1.4},match_normalized_L2,L2,first_second_ratio,1.05,0.6111111111111112,0.6388888888888888,0.625,0.8148148148148148,0.8461538461538461,0.7857142857142857
color_sift_{'sigma': 1.4},match_normalized_L2,L2,first_second_ratio,1.1,0.6111111111111112,0.6388888888888888,0.625,0.8148148148148148,0.8461538461538461,0.7857142857142857
color_sift_{'sigma': 1.4},match_normalized_L2,L2,first_second_ratio,1.2,0.6388888888888888,0.6666666666666666,0.6527777777777777,0.8301886792452831,0.8461538461538461,0.8148148148148148
color_sift_{'sigma': 1.4},match_normalized_L2,L2,first_second_ratio,1.3,0.6388888888888888,0.6666666666666666,0.6527777777777777,0.8301886792452831,0.8461538461538461,0.8148148148148148
color_sift_{'sigma': 1.4},match_normalized_L2,L2,first_second_ratio,1.5,0.7222222222222222,0.75,0.7361111111111112,0.851063829787234,0.7692307692307693,0.9523809523809523
color_sift_{'sigma': 1.4},match_normalized_L2,L2,first_second_ratio,2.0,0.6944444444444444,0.6944444444444444,0.6944444444444444,0.7317073170731707,0.5769230769230769,1.0
color_sift_{'sigma': 1.4},match_normalized_L2,L2,threshold,0.5,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.4},match_normalized_L2,L2,threshold,1.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.4},match_normalized_L2,L2,threshold,3.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.4},match_normalized_L2,L2,threshold,5.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.4},match_normalized_L2,L2,threshold,10.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.4},match_normalized_L2,L2,threshold,20.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.4},match_normalized_L2,L2,threshold,40.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.4},match_normalized_L2,L2,threshold,80.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.6},match_count_L1,L1,first_second_ratio,1.01,0.6388888888888888,0.6805555555555556,0.6597222222222222,0.8620689655172413,0.9615384615384616,0.78125
color_sift_{'sigma': 1.6},match_count_L1,L1,first_second_ratio,1.05,0.6666666666666666,0.6944444444444444,0.6805555555555556,0.8571428571428571,0.9230769230769231,0.8
color_sift_{'sigma': 1.6},match_count_L1,L1,first_second_ratio,1.1,0.6666666666666666,0.6944444444444444,0.6805555555555556,0.8571428571428571,0.9230769230769231,0.8
color_sift_{'sigma': 1.6},match_count_L1,L1,first_second_ratio,1.2,0.75,0.7777777777777778,0.7638888888888888,0.88,0.8461538461538461,0.9166666666666666
color_sift_{'sigma': 1.6},match_count_L1,L1,first_second_ratio,1.3,0.7777777777777778,0.8055555555555556,0.7916666666666667,0.8979591836734694,0.8461538461538461,0.9565217391304348
color_sift_{'sigma': 1.6},match_count_L1,L1,first_second_ratio,1.5,0.7777777777777778,0.7916666666666666,0.7847222222222222,0.8444444444444444,0.7307692307692307,1.0
color_sift_{'sigma': 1.6},match_count_L1,L1,first_second_ratio,2.0,0.7777777777777778,0.7916666666666666,0.7847222222222222,0.8444444444444444,0.7307692307692307,1.0
color_sift_{'sigma': 1.6},match_count_L1,L1,threshold,0.5,0.5555555555555556,0.5972222222222222,0.5763888888888888,0.8387096774193549,1.0,0.7222222222222222
color_sift_{'sigma': 1.6},match_count_L1,L1,threshold,1.0,0.5555555555555556,0.5972222222222222,0.5763888888888888,0.8387096774193549,1.0,0.7222222222222222
color_sift_{'sigma': 1.6},match_count_L1,L1,threshold,3.0,0.5833333333333334,0.625,0.6041666666666667,0.8333333333333334,0.9615384615384616,0.7352941176470589
color_sift_{'sigma': 1.6},match_count_L1,L1,threshold,5.0,0.6666666666666666,0.7083333333333334,0.6875,0.8771929824561403,0.9615384615384616,0.8064516129032258
color_sift_{'sigma': 1.6},match_count_L1,L1,threshold,10.0,0.6944444444444444,0.7361111111111112,0.7152777777777778,0.8679245283018868,0.8846153846153846,0.8518518518518519
color_sift_{'sigma': 1.6},match_count_L1,L1,threshold,20.0,0.6666666666666666,0.6944444444444444,0.6805555555555556,0.8085106382978723,0.7307692307692307,0.9047619047619048
color_sift_{'sigma': 1.6},match_count_L1,L1,threshold,40.0,0.6111111111111112,0.625,0.6180555555555556,0.6829268292682927,0.5384615384615384,0.9333333333333333
color_sift_{'sigma': 1.6},match_count_L1,L1,threshold,80.0,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5142857142857142,0.34615384615384615,1.0
color_sift_{'sigma': 1.6},match_count_L2,L2,first_second_ratio,1.01,0.6944444444444444,0.7291666666666666,0.7118055555555556,0.8928571428571429,0.9615384615384616,0.8333333333333334
color_sift_{'sigma': 1.6},match_count_L2,L2,first_second_ratio,1.05,0.6944444444444444,0.7291666666666666,0.7118055555555556,0.8928571428571429,0.9615384615384616,0.8333333333333334
color_sift_{'sigma': 1.6},match_count_L2,L2,first_second_ratio,1.1,0.6666666666666666,0.7013888888888888,0.6840277777777777,0.8727272727272727,0.9230769230769231,0.8275862068965517
color_sift_{'sigma': 1.6},match_count_L2,L2,first_second_ratio,1.2,0.6944444444444444,0.7222222222222222,0.7083333333333333,0.8679245283018868,0.8846153846153846,0.8518518518518519
color_sift_{'sigma': 1.6},match_count_L2,L2,first_second_ratio,1.3,0.7222222222222222,0.7361111111111112,0.7291666666666667,0.84,0.8076923076923077,0.875
color_sift_{'sigma': 1.6},match_count_L2,L2,first_second_ratio,1.5,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.8163265306122449,0.7692307692307693,0.8695652173913043
color_sift_{'sigma': 1.6},match_count_L2,L2,first_second_ratio,2.0,0.75,0.75,0.75,0.8260869565217391,0.7307692307692307,0.95
color_sift_{'sigma': 1.6},match_count_L2,L2,threshold,0.5,0.5833333333333334,0.6180555555555556,0.6006944444444444,0.8524590163934426,1.0,0.7428571428571429
color_sift_{'sigma': 1.6},match_count_L2,L2,threshold,1.0,0.5833333333333334,0.6180555555555556,0.6006944444444444,0.8524590163934426,1.0,0.7428571428571429
color_sift_{'sigma': 1.6},match_count_L2,L2,threshold,3.0,0.6388888888888888,0.6736111111111112,0.65625,0.8620689655172413,0.9615384615384616,0.78125
color_sift_{'sigma': 1.6},match_count_L2,L2,threshold,5.0,0.6111111111111112,0.6458333333333334,0.6284722222222223,0.8214285714285714,0.8846153846153846,0.7666666666666667
color_sift_{'sigma': 1.6},match_count_L2,L2,threshold,10.0,0.6388888888888888,0.6666666666666666,0.6527777777777777,0.7659574468085106,0.6923076923076923,0.8571428571428571
color_sift_{'sigma': 1.6},match_count_L2,L2,threshold,20.0,0.6666666666666666,0.6944444444444444,0.6805555555555556,0.7727272727272727,0.6538461538461539,0.9444444444444444
color_sift_{'sigma': 1.6},match_count_L2,L2,threshold,40.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.38461538461538464,1.0
color_sift_{'sigma': 1.6},match_count_L2,L2,threshold,80.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.3225806451612903,0.19230769230769232,1.0
color_sift_{'sigma': 1.6},match_geometric_L1,L1,first_second_ratio,1.01,0.8611111111111112,0.8888888888888888,0.875,0.9615384615384616,0.9615384615384616,0.9615384615384616
color_sift_{'sigma': 1.6},match_geometric_L1,L1,first_second_ratio,1.05,0.8611111111111112,0.8888888888888888,0.875,0.9615384615384616,0.9615384615384616,0.9615384615384616
color_sift_{'sigma': 1.6},match_geometric_L1,L1,first_second_ratio,1.1,0.8611111111111112,0.8888888888888888,0.875,0.9615384615384616,0.9615384615384616,0.9615384615384616
color_sift_{'sigma': 1.6},match_geometric_L1,L1,first_second_ratio,1.2,0.8611111111111112,0.8888888888888888,0.875,0.9615384615384616,0.9615384615384616,0.9615384615384616
color_sift_{'sigma': 1.6},match_geometric_L1,L1,first_second_ratio,1.3,0.8611111111111112,0.8888888888888888,0.875,0.9615384615384616,0.9615384615384616,0.9615384615384616
color_sift_{'sigma': 1.6},match_geometric_L1,L1,first_second_ratio,1.5,0.8333333333333334,0.8611111111111112,0.8472222222222223,0.9411764705882353,0.9230769230769231,0.96
color_sift_{'sigma': 1.6},match_geometric_L1,L1,first_second_ratio,2.0,0.8611111111111112,0.8888888888888888,0.875,0.96,0.9230769230769231,1.0
color_sift_{'sigma': 1.6},match_geometric_L1,L1,threshold,0.5,0.7222222222222222,0.75,0.7361111111111112,0.8771929824561403,0.9615384615384616,0.8064516129032258
color_sift_{'sigma': 1.6},match_geometric_L1,L1,threshold,1.0,0.7222222222222222,0.75,0.7361111111111112,0.8771929824561403,0.9615384615384616,0.8064516129032258
color_sift_{'sigma': 1.6},match_geometric_L1,L1,threshold,3.0,0.7222222222222222,0.75,0.7361111111111112,0.8771929824561403,0.9615384615384616,0.8064516129032258
color_sift_{'sigma': 1.6},match_geometric_L1,L1,threshold,5.0,0.8611111111111112,0.8888888888888888,0.875,0.9411764705882353,0.9230769230769231,0.96
color_sift_{'sigma': 1.6},match_geometric_L1,L1,threshold,10.0,0.8611111111111112,0.8888888888888888,0.875,0.9387755102040817,0.8846153846153846,1.0
color_sift_{'sigma': 1.6},match_geometric_L1,L1,threshold,20.0,0.6944444444444444,0.7222222222222222,0.7083333333333333,0.7906976744186046,0.6538461538461539,1.0
color_sift_{'sigma': 1.6},match_geometric_L1,L1,threshold,40.0,0.5833333333333334,0.5972222222222222,0.5902777777777778,0.631578947368421,0.46153846153846156,1.0
color_sift_{'sigma': 1.6},match_geometric_L1,L1,threshold,80.0,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5142857142857142,0.34615384615384615,1.0
color_sift_{'sigma': 1.6},match_geometric_L2,L2,first_second_ratio,1.01,0.7777777777777778,0.8055555555555556,0.7916666666666667,0.8846153846153846,0.8846153846153846,0.8846153846153846
color_sift_{'sigma': 1.6},match_geometric_L2,L2,first_second_ratio,1.05,0.7777777777777778,0.8055555555555556,0.7916666666666667,0.8846153846153846,0.8846153846153846,0.8846153846153846
color_sift_{'sigma': 1.6},match_geometric_L2,L2,first_second_ratio,1.1,0.7777777777777778,0.8055555555555556,0.7916666666666667,0.8846153846153846,0.8846153846153846,0.8846153846153846
color_sift_{'sigma': 1.6},match_geometric_L2,L2,first_second_ratio,1.2,0.7777777777777778,0.8055555555555556,0.7916666666666667,0.8846153846153846,0.8846153846153846,0.8846153846153846
color_sift_{'sigma': 1.6},match_geometric_L2,L2,first_second_ratio,1.3,0.7777777777777778,0.8055555555555556,0.7916666666666667,0.88,0.8461538461538461,0.9166666666666666
color_sift_{'sigma': 1.6},match_geometric_L2,L2,first_second_ratio,1.5,0.7777777777777778,0.8055555555555556,0.7916666666666667,0.88,0.8461538461538461,0.9166666666666666
color_sift_{'sigma': 1.6},match_geometric_L2,L2,first_second_ratio,2.0,0.8055555555555556,0.8333333333333334,0.8194444444444444,0.8979591836734694,0.8461538461538461,0.9565217391304348
color_sift_{'sigma': 1.6},match_geometric_L2,L2,threshold,0.5,0.75,0.7777777777777778,0.7638888888888888,0.8679245283018868,0.8846153846153846,0.8518518518518519
color_sift_{'sigma': 1.6},match_geometric_L2,L2,threshold,1.0,0.75,0.7777777777777778,0.7638888888888888,0.8679245283018868,0.8846153846153846,0.8518518518518519
color_sift_{'sigma': 1.6},match_geometric_L2,L2,threshold,3.0,0.75,0.7777777777777778,0.7638888888888888,0.8679245283018868,0.8846153846153846,0.8518518518518519
color_sift_{'sigma': 1.6},match_geometric_L2,L2,threshold,5.0,0.75,0.7777777777777778,0.7638888888888888,0.8571428571428571,0.8076923076923077,0.9130434782608695
color_sift_{'sigma': 1.6},match_geometric_L2,L2,threshold,10.0,0.7222222222222222,0.75,0.7361111111111112,0.8181818181818182,0.6923076923076923,1.0
color_sift_{'sigma': 1.6},match_geometric_L2,L2,threshold,20.0,0.6111111111111112,0.625,0.6180555555555556,0.6666666666666666,0.5,1.0
color_sift_{'sigma': 1.6},match_geometric_L2,L2,threshold,40.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.38461538461538464,1.0
color_sift_{'sigma': 1.6},match_geometric_L2,L2,threshold,80.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.3225806451612903,0.19230769230769232,1.0
color_sift_{'sigma': 1.6},match_normalized_L1,L1,first_second_ratio,1.01,0.6388888888888888,0.6550925925925926,0.6469907407407407,0.8666666666666667,1.0,0.7647058823529411
color_sift_{'sigma': 1.6},match_normalized_L1,L1,first_second_ratio,1.05,0.7222222222222222,0.7314814814814814,0.7268518518518519,0.8928571428571429,0.9615384615384616,0.8333333333333334
color_sift_{'sigma': 1.6},match_normalized_L1,L1,first_second_ratio,1.1,0.7222222222222222,0.7314814814814814,0.7268518518518519,0.8928571428571429,0.9615384615384616,0.8333333333333334
color_sift_{'sigma': 1.6},match_normalized_L1,L1,first_second_ratio,1.2,0.6944444444444444,0.7037037037037037,0.6990740740740741,0.8727272727272727,0.9230769230769231,0.8275862068965517
color_sift_{'sigma': 1.6},match_normalized_L1,L1,first_second_ratio,1.3,0.7777777777777778,0.787037037037037,0.7824074074074074,0.9230769230769231,0.9230769230769231,0.9230769230769231
color_sift_{'sigma': 1.6},match_normalized_L1,L1,first_second_ratio,1.5,0.7777777777777778,0.787037037037037,0.7824074074074074,0.8979591836734694,0.8461538461538461,0.9565217391304348
color_sift_{'sigma': 1.6},match_normalized_L1,L1,first_second_ratio,2.0,0.75,0.7592592592592592,0.7546296296296295,0.8444444444444444,0.7307692307692307,1.0
color_sift_{'sigma': 1.6},match_normalized_L1,L1,threshold,0.5,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.6},match_normalized_L1,L1,threshold,1.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.6},match_normalized_L1,L1,threshold,3.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.6},match_normalized_L1,L1,threshold,5.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.6},match_normalized_L1,L1,threshold,10.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.6},match_normalized_L1,L1,threshold,20.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.6},match_normalized_L1,L1,threshold,40.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.6},match_normalized_L1,L1,threshold,80.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.6},match_normalized_L2,L2,first_second_ratio,1.01,0.6111111111111112,0.6388888888888888,0.625,0.847457627118644,0.9615384615384616,0.7575757575757576
color_sift_{'sigma': 1.6},match_normalized_L2,L2,first_second_ratio,1.05,0.6111111111111112,0.6388888888888888,0.625,0.847457627118644,0.9615384615384616,0.7575757575757576
color_sift_{'sigma': 1.6},match_normalized_L2,L2,first_second_ratio,1.1,0.5833333333333334,0.611111111111111,0.5972222222222222,0.8275862068965517,0.9230769230769231,0.75
color_sift_{'sigma': 1.6},match_normalized_L2,L2,first_second_ratio,1.2,0.6388888888888888,0.6666666666666665,0.6527777777777777,0.8571428571428571,0.9230769230769231,0.8
color_sift_{'sigma': 1.6},match_normalized_L2,L2,first_second_ratio,1.3,0.6666666666666666,0.6759259259259259,0.6712962962962963,0.8076923076923077,0.8076923076923077,0.8076923076923077
color_sift_{'sigma': 1.6},match_normalized_L2,L2,first_second_ratio,1.5,0.6388888888888888,0.6388888888888888,0.6388888888888888,0.76,0.7307692307692307,0.7916666666666666
color_sift_{'sigma': 1.6},match_normalized_L2,L2,first_second_ratio,2.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7272727272727273,0.6153846153846154,0.8888888888888888
color_sift_{'sigma': 1.6},match_normalized_L2,L2,threshold,0.5,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.6},match_normalized_L2,L2,threshold,1.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.6},match_normalized_L2,L2,threshold,3.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.6},match_normalized_L2,L2,threshold,5.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.6},match_normalized_L2,L2,threshold,10.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.6},match_normalized_L2,L2,threshold,20.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.6},match_normalized_L2,L2,threshold,40.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.6},match_normalized_L2,L2,threshold,80.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.8},match_count_L1,L1,first_second_ratio,1.01,0.6666666666666666,0.6875,0.6770833333333333,0.8813559322033898,1.0,0.7878787878787878
color_sift_{'sigma': 1.8},match_count_L1,L1,first_second_ratio,1.05,0.6666666666666666,0.6875,0.6770833333333333,0.8813559322033898,1.0,0.7878787878787878
color_sift_{'sigma': 1.8},match_count_L1,L1,first_second_ratio,1.1,0.6666666666666666,0.6875,0.6770833333333333,0.8813559322033898,1.0,0.7878787878787878
color_sift_{'sigma': 1.8},match_count_L1,L1,first_second_ratio,1.2,0.6111111111111112,0.6319444444444444,0.6215277777777778,0.8148148148148148,0.8461538461538461,0.7857142857142857
color_sift_{'sigma': 1.8},match_count_L1,L1,first_second_ratio,1.3,0.6111111111111112,0.6319444444444444,0.6215277777777778,0.7924528301886793,0.8076923076923077,0.7777777777777778
color_sift_{'sigma': 1.8},match_count_L1,L1,first_second_ratio,1.5,0.6666666666666666,0.6805555555555556,0.6736111111111112,0.7755102040816326,0.7307692307692307,0.8260869565217391
color_sift_{'sigma': 1.8},match_count_L1,L1,first_second_ratio,2.0,0.7222222222222222,0.7361111111111112,0.7291666666666667,0.8085106382978723,0.7307692307692307,0.9047619047619048
color_sift_{'sigma': 1.8},match_count_L1,L1,threshold,0.5,0.5833333333333334,0.6041666666666666,0.59375,0.8387096774193549,1.0,0.7222222222222222
color_sift_{'sigma': 1.8},match_count_L1,L1,threshold,1.0,0.5833333333333334,0.6041666666666666,0.59375,0.8387096774193549,1.0,0.7222222222222222
color_sift_{'sigma': 1.8},match_count_L1,L1,threshold,3.0,0.6388888888888888,0.6597222222222222,0.6493055555555556,0.8666666666666667,1.0,0.7647058823529411
color_sift_{'sigma': 1.8},match_count_L1,L1,threshold,5.0,0.6944444444444444,0.7152777777777778,0.7048611111111112,0.8771929824561403,0.9615384615384616,0.8064516129032258
color_sift_{'sigma': 1.8},match_count_L1,L1,threshold,10.0,0.6944444444444444,0.7152777777777778,0.7048611111111112,0.8301886792452831,0.8461538461538461,0.8148148148148148
color_sift_{'sigma': 1.8},match_count_L1,L1,threshold,20.0,0.6388888888888888,0.6597222222222222,0.6493055555555556,0.7659574468085106,0.6923076923076923,0.8571428571428571
color_sift_{'sigma': 1.8},match_count_L1,L1,threshold,40.0,0.5833333333333334,0.5972222222222222,0.5902777777777778,0.6666666666666666,0.5384615384615384,0.875
color_sift_{'sigma': 1.8},match_count_L1,L1,threshold,80.0,0.5,0.5,0.5,0.5,0.34615384615384615,0.9
color_sift_{'sigma': 1.8},match_count_L2,L2,first_second_ratio,1.01,0.6944444444444444,0.7222222222222222,0.7083333333333333,0.8928571428571429,0.9615384615384616,0.8333333333333334
color_sift_{'sigma': 1.8},match_count_L2,L2,first_second_ratio,1.05,0.6944444444444444,0.7222222222222222,0.7083333333333333,0.8928571428571429,0.9615384615384616,0.8333333333333334
color_sift_{'sigma': 1.8},match_count_L2,L2,first_second_ratio,1.1,0.6666666666666666,0.6944444444444444,0.6805555555555556,0.8727272727272727,0.9230769230769231,0.8275862068965517
color_sift_{'sigma': 1.8},match_count_L2,L2,first_second_ratio,1.2,0.6944444444444444,0.7222222222222222,0.7083333333333333,0.8888888888888888,0.9230769230769231,0.8571428571428571
color_sift_{'sigma': 1.8},match_count_L2,L2,first_second_ratio,1.3,0.7222222222222222,0.7361111111111112,0.7291666666666667,0.8846153846153846,0.8846153846153846,0.8846153846153846
color_sift_{'sigma': 1.8},match_count_L2,L2,first_second_ratio,1.5,0.7222222222222222,0.7361111111111112,0.7291666666666667,0.84,0.8076923076923077,0.875
color_sift_{'sigma': 1.8},match_count_L2,L2,first_second_ratio,2.0,0.75,0.7638888888888888,0.7569444444444444,0.8333333333333334,0.7692307692307693,0.9090909090909091
color_sift_{'sigma': 1.8},match_count_L2,L2,threshold,0.5,0.5833333333333334,0.6111111111111112,0.5972222222222223,0.8524590163934426,1.0,0.7428571428571429
color_sift_{'sigma': 1.8},match_count_L2,L2,threshold,1.0,0.5833333333333334,0.6111111111111112,0.5972222222222223,0.8524590163934426,1.0,0.7428571428571429
color_sift_{'sigma': 1.8},match_count_L2,L2,threshold,3.0,0.6388888888888888,0.6666666666666666,0.6527777777777777,0.8620689655172413,0.9615384615384616,0.78125
color_sift_{'sigma': 1.8},match_count_L2,L2,threshold,5.0,0.6111111111111112,0.6388888888888888,0.625,0.7777777777777778,0.8076923076923077,0.75
color_sift_{'sigma': 1.8},match_count_L2,L2,threshold,10.0,0.6666666666666666,0.6944444444444444,0.6805555555555556,0.7916666666666666,0.7307692307692307,0.8636363636363636
color_sift_{'sigma': 1.8},match_count_L2,L2,threshold,20.0,0.6388888888888888,0.6527777777777778,0.6458333333333333,0.7272727272727273,0.6153846153846154,0.8888888888888888
color_sift_{'sigma': 1.8},match_count_L2,L2,threshold,40.0,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5405405405405406,0.38461538461538464,0.9090909090909091
color_sift_{'sigma': 1.8},match_count_L2,L2,threshold,80.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.3225806451612903,0.19230769230769232,1.0
color_sift_{'sigma': 1.8},match_geometric_L1,L1,first_second_ratio,1.01,0.8333333333333334,0.8611111111111112,0.8472222222222223,0.9411764705882353,0.9230769230769231,0.96
color_sift_{'sigma': 1.8},match_geometric_L1,L1,first_second_ratio,1.05,0.8333333333333334,0.8611111111111112,0.8472222222222223,0.9411764705882353,0.9230769230769231,0.96
color_sift_{'sigma': 1.8},match_geometric_L1,L1,first_second_ratio,1.1,0.8333333333333334,0.8611111111111112,0.8472222222222223,0.9411764705882353,0.9230769230769231,0.96
color_sift_{'sigma': 1.8},match_geometric_L1,L1,first_second_ratio,1.2,0.8611111111111112,0.8888888888888888,0.875,0.96,0.9230769230769231,1.0
color_sift_{'sigma': 1.8},match_geometric_L1,L1,first_second_ratio,1.3,0.8611111111111112,0.8888888888888888,0.875,0.96,0.9230769230769231,1.0
color_sift_{'sigma': 1.8},match_geometric_L1,L1,first_second_ratio,1.5,0.8611111111111112,0.8888888888888888,0.875,0.96,0.9230769230769231,1.0
color_sift_{'sigma': 1.8},match_geometric_L1,L1,first_second_ratio,2.0,0.8611111111111112,0.8888888888888888,0.875,0.96,0.9230769230769231,1.0
color_sift_{'sigma': 1.8},match_geometric_L1,L1,threshold,0.5,0.6944444444444444,0.7222222222222222,0.7083333333333333,0.8571428571428571,0.9230769230769231,0.8
color_sift_{'sigma': 1.8},match_geometric_L1,L1,threshold,1.0,0.6944444444444444,0.7222222222222222,0.7083333333333333,0.8571428571428571,0.9230769230769231,0.8
color_sift_{'sigma': 1.8},match_geometric_L1,L1,threshold,3.0,0.6944444444444444,0.7222222222222222,0.7083333333333333,0.8571428571428571,0.9230769230769231,0.8
color_sift_{'sigma': 1.8},match_geometric_L1,L1,threshold,5.0,0.8333333333333334,0.8611111111111112,0.8472222222222223,0.92,0.8846153846153846,0.9583333333333334
color_sift_{'sigma': 1.8},match_geometric_L1,L1,threshold,10.0,0.8333333333333334,0.8611111111111112,0.8472222222222223,0.9166666666666666,0.8461538461538461,1.0
color_sift_{'sigma': 1.8},match_geometric_L1,L1,threshold,20.0,0.6944444444444444,0.7222222222222222,0.7083333333333333,0.7906976744186046,0.6538461538461539,1.0
color_sift_{'sigma': 1.8},match_geometric_L1,L1,threshold,40.0,0.5833333333333334,0.5972222222222222,0.5902777777777778,0.631578947368421,0.46153846153846156,1.0
color_sift_{'sigma': 1.8},match_geometric_L1,L1,threshold,80.0,0.5,0.5,0.5,0.47058823529411764,0.3076923076923077,1.0
color_sift_{'sigma': 1.8},match_geometric_L2,L2,first_second_ratio,1.01,0.6944444444444444,0.7222222222222222,0.7083333333333333,0.8235294117647058,0.8076923076923077,0.84
color_sift_{'sigma': 1.8},match_geometric_L2,L2,first_second_ratio,1.05,0.6944444444444444,0.7222222222222222,0.7083333333333333,0.8235294117647058,0.8076923076923077,0.84
color_sift_{'sigma': 1.8},match_geometric_L2,L2,first_second_ratio,1.1,0.6944444444444444,0.7222222222222222,0.7083333333333333,0.8235294117647058,0.8076923076923077,0.84
color_sift_{'sigma': 1.8},match_geometric_L2,L2,first_second_ratio,1.2,0.6944444444444444,0.7222222222222222,0.7083333333333333,0.8235294117647058,0.8076923076923077,0.84
color_sift_{'sigma': 1.8},match_geometric_L2,L2,first_second_ratio,1.3,0.6944444444444444,0.7222222222222222,0.7083333333333333,0.8235294117647058,0.8076923076923077,0.84
color_sift_{'sigma': 1.8},match_geometric_L2,L2,first_second_ratio,1.5,0.7222222222222222,0.75,0.7361111111111112,0.84,0.8076923076923077,0.875
color_sift_{'sigma': 1.8},match_geometric_L2,L2,first_second_ratio,2.0,0.7222222222222222,0.7361111111111112,0.7291666666666667,0.8163265306122449,0.7692307692307693,0.8695652173913043
color_sift_{'sigma': 1.8},match_geometric_L2,L2,threshold,0.5,0.6388888888888888,0.6666666666666666,0.6527777777777777,0.7924528301886793,0.8076923076923077,0.7777777777777778
color_sift_{'sigma': 1.8},match_geometric_L2,L2,threshold,1.0,0.6388888888888888,0.6666666666666666,0.6527777777777777,0.7924528301886793,0.8076923076923077,0.7777777777777778
color_sift_{'sigma': 1.8},match_geometric_L2,L2,threshold,3.0,0.6388888888888888,0.6666666666666666,0.6527777777777777,0.7924528301886793,0.8076923076923077,0.7777777777777778
