descriptor,distance,distance_type,discarding_type,threshold,mAP@1,mAP@5,mean_mAP,F1,discarding_precision,discarding_recall
color_sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,30.0,0.5833333333333334,0.5925925925925926,0.587962962962963,0.819672131147541,0.9615384615384616,0.7142857142857143
sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,20.0,0.5555555555555556,0.6180555555555556,0.5868055555555556,0.819672131147541,0.9615384615384616,0.7142857142857143
sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,10.0,0.5555555555555556,0.6180555555555556,0.5868055555555556,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,10.0,0.5555555555555556,0.6180555555555556,0.5868055555555556,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,30.0,0.5555555555555556,0.6180555555555556,0.5868055555555556,0.819672131147541,0.9615384615384616,0.7142857142857143
sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,20.0,0.5555555555555556,0.6180555555555556,0.5868055555555556,0.819672131147541,0.9615384615384616,0.7142857142857143
sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,15.0,0.5555555555555556,0.6180555555555556,0.5868055555555556,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,1.0,0.5555555555555556,0.6180555555555556,0.5868055555555556,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,30.0,0.5555555555555556,0.6180555555555556,0.5868055555555556,0.819672131147541,0.9615384615384616,0.7142857142857143
sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,1.0,0.5555555555555556,0.6180555555555556,0.5868055555555556,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,15.0,0.5555555555555556,0.6180555555555556,0.5868055555555556,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.2___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,100.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.7346938775510204,0.6923076923076923,0.782608695652174
color_sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_count_L2,L2,threshold,50.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5945945945945946,0.4230769230769231,1.0
sift___sigma___1.2___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,100.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.8148148148148148,0.8461538461538461,0.7857142857142857
sift___sigma___1.2___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,100.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.8148148148148148,0.8461538461538461,0.7857142857142857
color_sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_count_L2,L2,threshold,50.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5945945945945946,0.4230769230769231,1.0
color_sift___sigma___1.2___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,100.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.7346938775510204,0.6923076923076923,0.782608695652174
color_sift___sigma___1.2___nfeatures___500___contrast_threshold___0.01_,match_count_L2,L2,threshold,30.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5945945945945946,0.4230769230769231,1.0
color_sift___sigma___1.2___nfeatures___500___contrast_threshold___0.06_,match_count_L2,L2,threshold,30.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5945945945945946,0.4230769230769231,1.0
color_sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.01_,match_count_L2,L2,threshold,1.0,0.5555555555555556,0.6018518518518519,0.5787037037037037,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.06_,match_count_L2,L2,threshold,1.0,0.5555555555555556,0.6018518518518519,0.5787037037037037,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_count_L1,L1,threshold,1.0,0.5555555555555556,0.599537037037037,0.5775462962962963,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_count_L1,L1,threshold,1.0,0.5555555555555556,0.599537037037037,0.5775462962962963,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_count_L1,L1,threshold,10.0,0.5555555555555556,0.5925925925925926,0.5740740740740741,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_count_L1,L1,threshold,1.0,0.5555555555555556,0.5925925925925926,0.5740740740740741,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_count_L1,L1,threshold,1.0,0.5555555555555556,0.5925925925925926,0.5740740740740741,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_count_L1,L1,threshold,10.0,0.5555555555555556,0.5925925925925926,0.5740740740740741,0.8387096774193549,1.0,0.7222222222222222
orb___nfeatures___1000___fastThreshold___20_,match_count_L1,L1,threshold,1.0,0.5555555555555556,0.5856481481481481,0.5706018518518519,0.8524590163934426,1.0,0.7428571428571429
orb___nfeatures___1000___fastThreshold___20_,match_count_L2,L2,threshold,1.0,0.5555555555555556,0.5856481481481481,0.5706018518518519,0.8524590163934426,1.0,0.7428571428571429
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_count_L2,L2,threshold,15.0,0.5555555555555556,0.5833333333333334,0.5694444444444444,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_count_L2,L2,threshold,30.0,0.5555555555555556,0.5833333333333334,0.5694444444444444,0.7857142857142857,0.8461538461538461,0.7333333333333333
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_count_L2,L2,threshold,10.0,0.5555555555555556,0.5833333333333334,0.5694444444444444,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_count_L1,L1,threshold,50.0,0.5555555555555556,0.5833333333333334,0.5694444444444444,0.6666666666666666,0.5384615384615384,0.875
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_count_L2,L2,threshold,15.0,0.5555555555555556,0.5833333333333334,0.5694444444444444,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_count_L2,L2,threshold,1.0,0.5555555555555556,0.5833333333333334,0.5694444444444444,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_count_L1,L1,threshold,50.0,0.5555555555555556,0.5833333333333334,0.5694444444444444,0.6666666666666666,0.5384615384615384,0.875
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_count_L2,L2,threshold,10.0,0.5555555555555556,0.5833333333333334,0.5694444444444444,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_count_L2,L2,threshold,1.0,0.5555555555555556,0.5833333333333334,0.5694444444444444,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_count_L2,L2,threshold,30.0,0.5555555555555556,0.5833333333333334,0.5694444444444444,0.7857142857142857,0.8461538461538461,0.7333333333333333
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,20.0,0.5555555555555556,0.5787037037037037,0.5671296296296297,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,15.0,0.5555555555555556,0.5787037037037037,0.5671296296296297,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,10.0,0.5555555555555556,0.5787037037037037,0.5671296296296297,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,1.0,0.5555555555555556,0.5787037037037037,0.5671296296296297,0.8387096774193549,1.0,0.7222222222222222
orb___nfeatures___1000___fastThreshold___25_,match_count_L1,L1,threshold,10.0,0.5555555555555556,0.5787037037037037,0.5671296296296297,0.8275862068965517,0.9230769230769231,0.75
orb___nfeatures___1000___fastThreshold___25_,match_count_L1,L1,threshold,1.0,0.5555555555555556,0.5787037037037037,0.5671296296296297,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb___nfeatures___1000___fastThreshold___25_,match_count_L2,L2,threshold,10.0,0.5555555555555556,0.5787037037037037,0.5671296296296297,0.8275862068965517,0.9230769230769231,0.75
orb___nfeatures___1000___fastThreshold___25_,match_count_L2,L2,threshold,1.0,0.5555555555555556,0.5787037037037037,0.5671296296296297,0.8333333333333334,0.9615384615384616,0.7352941176470589
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,15.0,0.5555555555555556,0.5787037037037037,0.5671296296296297,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,10.0,0.5555555555555556,0.5787037037037037,0.5671296296296297,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,20.0,0.5555555555555556,0.5787037037037037,0.5671296296296297,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,1.0,0.5555555555555556,0.5787037037037037,0.5671296296296297,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,30.0,0.5555555555555556,0.5787037037037037,0.5671296296296297,0.819672131147541,0.9615384615384616,0.7142857142857143
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,30.0,0.5555555555555556,0.5787037037037037,0.5671296296296297,0.819672131147541,0.9615384615384616,0.7142857142857143
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,15.0,0.5555555555555556,0.5763888888888888,0.5659722222222222,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.01_,match_count_L1,L1,threshold,30.0,0.5555555555555556,0.5763888888888888,0.5659722222222222,0.723404255319149,0.6538461538461539,0.8095238095238095
color_sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.06_,match_count_L1,L1,threshold,30.0,0.5555555555555556,0.5763888888888888,0.5659722222222222,0.723404255319149,0.6538461538461539,0.8095238095238095
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,30.0,0.5555555555555556,0.5763888888888888,0.5659722222222222,0.819672131147541,0.9615384615384616,0.7142857142857143
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,30.0,0.5555555555555556,0.5763888888888888,0.5659722222222222,0.819672131147541,0.9615384615384616,0.7142857142857143
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,1.0,0.5555555555555556,0.5763888888888888,0.5659722222222222,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,10.0,0.5555555555555556,0.5763888888888888,0.5659722222222222,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,30.0,0.5555555555555556,0.5763888888888888,0.5659722222222222,0.819672131147541,0.9615384615384616,0.7142857142857143
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,15.0,0.5555555555555556,0.5763888888888888,0.5659722222222222,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,20.0,0.5555555555555556,0.5763888888888888,0.5659722222222222,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,10.0,0.5555555555555556,0.5763888888888888,0.5659722222222222,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,20.0,0.5555555555555556,0.5763888888888888,0.5659722222222222,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,1.0,0.5555555555555556,0.5763888888888888,0.5659722222222222,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,15.0,0.5555555555555556,0.5763888888888888,0.5659722222222222,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,20.0,0.5555555555555556,0.5763888888888888,0.5659722222222222,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,10.0,0.5555555555555556,0.5763888888888888,0.5659722222222222,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,1.0,0.5555555555555556,0.5763888888888888,0.5659722222222222,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,20.0,0.5555555555555556,0.5763888888888888,0.5659722222222222,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,10.0,0.5555555555555556,0.5763888888888888,0.5659722222222222,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,1.0,0.5555555555555556,0.5763888888888888,0.5659722222222222,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,15.0,0.5555555555555556,0.5763888888888888,0.5659722222222222,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,30.0,0.5555555555555556,0.5763888888888888,0.5659722222222222,0.819672131147541,0.9615384615384616,0.7142857142857143
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.06_,match_count_L2,L2,threshold,10.0,0.5555555555555556,0.575,0.5652777777777778,0.819672131147541,0.9615384615384616,0.7142857142857143
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.01_,match_count_L2,L2,threshold,50.0,0.5555555555555556,0.575,0.5652777777777778,0.7450980392156863,0.7307692307692307,0.76
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.06_,match_count_L2,L2,threshold,50.0,0.5555555555555556,0.575,0.5652777777777778,0.7450980392156863,0.7307692307692307,0.76
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.01_,match_count_L2,L2,threshold,1.0,0.5555555555555556,0.575,0.5652777777777778,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.06_,match_count_L2,L2,threshold,1.0,0.5555555555555556,0.575,0.5652777777777778,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.01_,match_count_L2,L2,threshold,10.0,0.5555555555555556,0.575,0.5652777777777778,0.819672131147541,0.9615384615384616,0.7142857142857143
orb___nfeatures___500___fastThreshold___20_,match_count_L1,L1,threshold,1.0,0.5555555555555556,0.5717592592592592,0.5636574074074074,0.8524590163934426,1.0,0.7428571428571429
orb___nfeatures___500___fastThreshold___20_,match_count_L2,L2,threshold,1.0,0.5555555555555556,0.5717592592592592,0.5636574074074074,0.8524590163934426,1.0,0.7428571428571429
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,50.0,0.5555555555555556,0.5703703703703703,0.5629629629629629,0.8333333333333334,0.9615384615384616,0.7352941176470589
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,50.0,0.5555555555555556,0.5703703703703703,0.5629629629629629,0.8333333333333334,0.9615384615384616,0.7352941176470589
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.06_,match_count_L1,L1,threshold,10.0,0.5555555555555556,0.5694444444444444,0.5625,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.06_,match_count_L1,L1,threshold,15.0,0.5555555555555556,0.5694444444444444,0.5625,0.819672131147541,0.9615384615384616,0.7142857142857143
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.06_,match_count_L1,L1,threshold,20.0,0.5555555555555556,0.5694444444444444,0.5625,0.819672131147541,0.9615384615384616,0.7142857142857143
orb___nfeatures___500___fastThreshold___25_,match_count_L1,L1,threshold,1.0,0.5555555555555556,0.5694444444444444,0.5625,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb___nfeatures___500___fastThreshold___25_,match_count_L2,L2,threshold,1.0,0.5555555555555556,0.5694444444444444,0.5625,0.8333333333333334,0.9615384615384616,0.7352941176470589
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.06_,match_count_L1,L1,threshold,1.0,0.5555555555555556,0.5694444444444444,0.5625,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.01_,match_count_L1,L1,threshold,15.0,0.5555555555555556,0.5694444444444444,0.5625,0.819672131147541,0.9615384615384616,0.7142857142857143
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.01_,match_count_L1,L1,threshold,10.0,0.5555555555555556,0.5694444444444444,0.5625,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.01_,match_count_L1,L1,threshold,20.0,0.5555555555555556,0.5694444444444444,0.5625,0.819672131147541,0.9615384615384616,0.7142857142857143
sift___sigma___1.8___nfeatures___500___contrast_threshold___0.06_,match_count_L1,L1,threshold,50.0,0.5555555555555556,0.5694444444444444,0.5625,0.7547169811320755,0.7692307692307693,0.7407407407407407
color_sift___sigma___2.0___nfeatures___500___contrast_threshold___0.06_,match_count_L1,L1,threshold,50.0,0.5555555555555556,0.5694444444444444,0.5625,0.5945945945945946,0.4230769230769231,1.0
color_sift___sigma___2.0___nfeatures___500___contrast_threshold___0.01_,match_count_L1,L1,threshold,50.0,0.5555555555555556,0.5694444444444444,0.5625,0.5945945945945946,0.4230769230769231,1.0
orb___nfeatures___1000___fastThreshold___25_,match_count_L1,L1,threshold,100.0,0.5555555555555556,0.5694444444444444,0.5625,0.5945945945945946,0.4230769230769231,1.0
orb___nfeatures___1000___fastThreshold___25_,match_count_L2,L2,threshold,100.0,0.5555555555555556,0.5694444444444444,0.5625,0.5945945945945946,0.4230769230769231,1.0
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.01_,match_count_L1,L1,threshold,1.0,0.5555555555555556,0.5694444444444444,0.5625,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_count_L1,L1,threshold,50.0,0.5555555555555556,0.5694444444444444,0.5625,0.7547169811320755,0.7692307692307693,0.7407407407407407
sift___sigma___1.2___nfeatures___500___contrast_threshold___0.01_,match_count_L2,L2,threshold,10.0,0.5555555555555556,0.5648148148148149,0.5601851851851852,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.2___nfeatures___500___contrast_threshold___0.01_,match_count_L2,L2,threshold,1.0,0.5555555555555556,0.5648148148148149,0.5601851851851852,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.2___nfeatures___500___contrast_threshold___0.06_,match_count_L2,L2,threshold,10.0,0.5555555555555556,0.5648148148148149,0.5601851851851852,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.2___nfeatures___500___contrast_threshold___0.06_,match_count_L2,L2,threshold,1.0,0.5555555555555556,0.5648148148148149,0.5601851851851852,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.2___nfeatures___500___contrast_threshold___0.06_,match_count_L1,L1,threshold,50.0,0.5555555555555556,0.5648148148148149,0.5601851851851852,0.6153846153846154,0.46153846153846156,0.9230769230769231
color_sift___sigma___1.2___nfeatures___500___contrast_threshold___0.01_,match_count_L1,L1,threshold,50.0,0.5555555555555556,0.5648148148148149,0.5601851851851852,0.6153846153846154,0.46153846153846156,0.9230769230769231
sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,20.0,0.5555555555555556,0.5648148148148148,0.5601851851851851,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,10.0,0.5555555555555556,0.5648148148148148,0.5601851851851851,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.8___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,10.0,0.5555555555555556,0.5648148148148148,0.5601851851851851,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.8___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,15.0,0.5555555555555556,0.5648148148148148,0.5601851851851851,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.8___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,1.0,0.5555555555555556,0.5648148148148148,0.5601851851851851,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.8___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,100.0,0.5555555555555556,0.5648148148148148,0.5601851851851851,0.7692307692307693,0.7692307692307693,0.7692307692307693
sift___sigma___1.8___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,20.0,0.5555555555555556,0.5648148148148148,0.5601851851851851,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,1.0,0.5555555555555556,0.5648148148148148,0.5601851851851851,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,15.0,0.5555555555555556,0.5648148148148148,0.5601851851851851,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,100.0,0.5555555555555556,0.5648148148148148,0.5601851851851851,0.7692307692307693,0.7692307692307693,0.7692307692307693
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,100.0,0.5555555555555556,0.5625,0.5590277777777778,0.7719298245614035,0.8461538461538461,0.7096774193548387
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,100.0,0.5555555555555556,0.5625,0.5590277777777778,0.7719298245614035,0.8461538461538461,0.7096774193548387
orb___nfeatures___500___fastThreshold___15_,match_count_L1,L1,threshold,10.0,0.5555555555555556,0.5611111111111111,0.5583333333333333,0.8135593220338984,0.9230769230769231,0.7272727272727273
orb___nfeatures___500___fastThreshold___15_,match_count_L2,L2,threshold,10.0,0.5555555555555556,0.5611111111111111,0.5583333333333333,0.8135593220338984,0.9230769230769231,0.7272727272727273
orb___nfeatures___500___fastThreshold___15_,match_count_L2,L2,threshold,1.0,0.5555555555555556,0.5611111111111111,0.5583333333333333,0.8524590163934426,1.0,0.7428571428571429
orb___nfeatures___500___fastThreshold___15_,match_count_L1,L1,threshold,1.0,0.5555555555555556,0.5611111111111111,0.5583333333333333,0.8524590163934426,1.0,0.7428571428571429
color_sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,1.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,10.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,50.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.819672131147541,0.9615384615384616,0.7142857142857143
color_sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,30.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.819672131147541,0.9615384615384616,0.7142857142857143
color_sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,20.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,15.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.06_,match_count_L2,L2,threshold,50.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5789473684210527,0.4230769230769231,0.9166666666666666
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,200.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.5769230769230769,0.7894736842105263
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,200.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.5769230769230769,0.7894736842105263
color_sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.01_,match_count_L2,L2,threshold,50.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5789473684210527,0.4230769230769231,0.9166666666666666
orb___nfeatures___1000___fastThreshold___15_,match_geometric_L1,L1,threshold,200.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.631578947368421,0.46153846153846156,1.0
color_sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_count_L1,L1,threshold,100.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.38461538461538464,1.0
orb___nfeatures___1000___fastThreshold___15_,match_geometric_L2,L2,threshold,200.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.631578947368421,0.46153846153846156,1.0
