descriptor,distance,distance_type,discarding_type,threshold,mAP@1,mAP@5,mean_mAP,F1,discarding_precision,discarding_recall
sift_{'sigma': 1.4},match_normalized_L2,L2,first_second_ratio,1.2,0.5,0.5648148148148149,0.5324074074074074,0.8148148148148148,0.8461538461538461,0.7857142857142857
sift_{'sigma': 1.4},match_normalized_L2,L2,first_second_ratio,1.3,0.4722222222222222,0.5370370370370371,0.5046296296296297,0.7692307692307693,0.7692307692307693,0.7692307692307693
sift_{'sigma': 1.4},match_normalized_L2,L2,first_second_ratio,1.5,0.5,0.5439814814814815,0.5219907407407407,0.7083333333333334,0.6538461538461539,0.7727272727272727
sift_{'sigma': 1.4},match_normalized_L2,L2,first_second_ratio,2.0,0.4444444444444444,0.46759259259259267,0.45601851851851855,0.5714285714285714,0.46153846153846156,0.75
sift_{'sigma': 1.4},match_normalized_L2,L2,threshold,0.5,0.2222222222222222,0.2361111111111111,0.22916666666666666,0.06896551724137931,0.038461538461538464,0.3333333333333333
sift_{'sigma': 1.4},match_normalized_L2,L2,threshold,1.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
sift_{'sigma': 1.4},match_normalized_L2,L2,threshold,3.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
sift_{'sigma': 1.4},match_normalized_L2,L2,threshold,5.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
sift_{'sigma': 1.4},match_normalized_L2,L2,threshold,10.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
sift_{'sigma': 1.4},match_normalized_L2,L2,threshold,20.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
sift_{'sigma': 1.4},match_normalized_L2,L2,threshold,40.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
sift_{'sigma': 1.4},match_normalized_L2,L2,threshold,80.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
sift_{'sigma': 1.6},match_count_L1,L1,first_second_ratio,1.01,0.5555555555555556,0.5625,0.5590277777777778,0.8,0.9230769230769231,0.7058823529411765
sift_{'sigma': 1.6},match_count_L1,L1,first_second_ratio,1.05,0.6111111111111112,0.6180555555555556,0.6145833333333334,0.8275862068965517,0.9230769230769231,0.75
sift_{'sigma': 1.6},match_count_L1,L1,first_second_ratio,1.1,0.6388888888888888,0.6458333333333334,0.6423611111111112,0.8363636363636363,0.8846153846153846,0.7931034482758621
sift_{'sigma': 1.6},match_count_L1,L1,first_second_ratio,1.2,0.6666666666666666,0.6736111111111112,0.6701388888888888,0.8301886792452831,0.8461538461538461,0.8148148148148148
sift_{'sigma': 1.6},match_count_L1,L1,first_second_ratio,1.3,0.6944444444444444,0.7013888888888888,0.6979166666666666,0.8163265306122449,0.7692307692307693,0.8695652173913043
sift_{'sigma': 1.6},match_count_L1,L1,first_second_ratio,1.5,0.7222222222222222,0.7291666666666666,0.7256944444444444,0.8085106382978723,0.7307692307692307,0.9047619047619048
sift_{'sigma': 1.6},match_count_L1,L1,first_second_ratio,2.0,0.6388888888888888,0.6458333333333334,0.6423611111111112,0.7142857142857143,0.5769230769230769,0.9375
sift_{'sigma': 1.6},match_count_L1,L1,threshold,0.5,0.5555555555555556,0.5694444444444444,0.5625,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.6},match_count_L1,L1,threshold,1.0,0.5555555555555556,0.5694444444444444,0.5625,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.6},match_count_L1,L1,threshold,3.0,0.5555555555555556,0.5694444444444444,0.5625,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.6},match_count_L1,L1,threshold,5.0,0.5555555555555556,0.5694444444444444,0.5625,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.6},match_count_L1,L1,threshold,10.0,0.5555555555555556,0.5694444444444444,0.5625,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.6},match_count_L1,L1,threshold,20.0,0.5833333333333334,0.5972222222222222,0.5902777777777778,0.8275862068965517,0.9230769230769231,0.75
sift_{'sigma': 1.6},match_count_L1,L1,threshold,40.0,0.5555555555555556,0.5694444444444444,0.5625,0.7777777777777778,0.8076923076923077,0.75
sift_{'sigma': 1.6},match_count_L1,L1,threshold,80.0,0.5,0.5069444444444444,0.5034722222222222,0.6521739130434783,0.5769230769230769,0.75
sift_{'sigma': 1.6},match_count_L2,L2,first_second_ratio,1.01,0.6388888888888888,0.662037037037037,0.6504629629629629,0.8620689655172413,0.9615384615384616,0.78125
sift_{'sigma': 1.6},match_count_L2,L2,first_second_ratio,1.05,0.6388888888888888,0.662037037037037,0.6504629629629629,0.8421052631578947,0.9230769230769231,0.7741935483870968
sift_{'sigma': 1.6},match_count_L2,L2,first_second_ratio,1.1,0.6944444444444444,0.7175925925925926,0.7060185185185185,0.8727272727272727,0.9230769230769231,0.8275862068965517
sift_{'sigma': 1.6},match_count_L2,L2,first_second_ratio,1.2,0.75,0.7592592592592592,0.7546296296296295,0.8571428571428571,0.8076923076923077,0.9130434782608695
sift_{'sigma': 1.6},match_count_L2,L2,first_second_ratio,1.3,0.7222222222222222,0.7314814814814814,0.7268518518518519,0.8333333333333334,0.7692307692307693,0.9090909090909091
sift_{'sigma': 1.6},match_count_L2,L2,first_second_ratio,1.5,0.75,0.7592592592592592,0.7546296296296295,0.8444444444444444,0.7307692307692307,1.0
sift_{'sigma': 1.6},match_count_L2,L2,first_second_ratio,2.0,0.7222222222222222,0.7314814814814814,0.7268518518518519,0.7906976744186046,0.6538461538461539,1.0
sift_{'sigma': 1.6},match_count_L2,L2,threshold,0.5,0.5555555555555556,0.5787037037037037,0.5671296296296297,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.6},match_count_L2,L2,threshold,1.0,0.5555555555555556,0.5787037037037037,0.5671296296296297,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.6},match_count_L2,L2,threshold,3.0,0.5555555555555556,0.5787037037037037,0.5671296296296297,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.6},match_count_L2,L2,threshold,5.0,0.5555555555555556,0.5787037037037037,0.5671296296296297,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.6},match_count_L2,L2,threshold,10.0,0.5555555555555556,0.5787037037037037,0.5671296296296297,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.6},match_count_L2,L2,threshold,20.0,0.6111111111111112,0.6203703703703703,0.6157407407407407,0.8275862068965517,0.9230769230769231,0.75
sift_{'sigma': 1.6},match_count_L2,L2,threshold,40.0,0.6111111111111112,0.6203703703703703,0.6157407407407407,0.7924528301886793,0.8076923076923077,0.7777777777777778
sift_{'sigma': 1.6},match_count_L2,L2,threshold,80.0,0.5,0.5092592592592593,0.5046296296296297,0.6521739130434783,0.5769230769230769,0.75
sift_{'sigma': 1.6},match_geometric_L1,L1,first_second_ratio,1.01,0.6111111111111112,0.6319444444444444,0.6215277777777778,0.8524590163934426,1.0,0.7428571428571429
sift_{'sigma': 1.6},match_geometric_L1,L1,first_second_ratio,1.05,0.6666666666666666,0.6875,0.6770833333333333,0.8813559322033898,1.0,0.7878787878787878
sift_{'sigma': 1.6},match_geometric_L1,L1,first_second_ratio,1.1,0.6944444444444444,0.7152777777777778,0.7048611111111112,0.896551724137931,1.0,0.8125
sift_{'sigma': 1.6},match_geometric_L1,L1,first_second_ratio,1.2,0.7777777777777778,0.7986111111111112,0.7881944444444444,0.9259259259259259,0.9615384615384616,0.8928571428571429
sift_{'sigma': 1.6},match_geometric_L1,L1,first_second_ratio,1.3,0.7777777777777778,0.7986111111111112,0.7881944444444444,0.9259259259259259,0.9615384615384616,0.8928571428571429
sift_{'sigma': 1.6},match_geometric_L1,L1,first_second_ratio,1.5,0.75,0.7569444444444444,0.7534722222222222,0.88,0.8461538461538461,0.9166666666666666
sift_{'sigma': 1.6},match_geometric_L1,L1,first_second_ratio,2.0,0.75,0.7569444444444444,0.7534722222222222,0.8260869565217391,0.7307692307692307,0.95
sift_{'sigma': 1.6},match_geometric_L1,L1,threshold,0.5,0.5833333333333334,0.6041666666666666,0.59375,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.6},match_geometric_L1,L1,threshold,1.0,0.5833333333333334,0.6041666666666666,0.59375,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.6},match_geometric_L1,L1,threshold,3.0,0.5833333333333334,0.6041666666666666,0.59375,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.6},match_geometric_L1,L1,threshold,5.0,0.5833333333333334,0.6041666666666666,0.59375,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.6},match_geometric_L1,L1,threshold,10.0,0.6666666666666666,0.6736111111111112,0.6701388888888888,0.8620689655172413,0.9615384615384616,0.78125
sift_{'sigma': 1.6},match_geometric_L1,L1,threshold,20.0,0.6944444444444444,0.7013888888888888,0.6979166666666666,0.8518518518518519,0.8846153846153846,0.8214285714285714
sift_{'sigma': 1.6},match_geometric_L1,L1,threshold,40.0,0.6111111111111112,0.6180555555555556,0.6145833333333334,0.75,0.6923076923076923,0.8181818181818182
sift_{'sigma': 1.6},match_geometric_L1,L1,threshold,80.0,0.5277777777777778,0.5347222222222222,0.53125,0.5789473684210527,0.4230769230769231,0.9166666666666666
sift_{'sigma': 1.6},match_geometric_L2,L2,first_second_ratio,1.01,0.6388888888888888,0.6481481481481481,0.6435185185185185,0.847457627118644,0.9615384615384616,0.7575757575757576
sift_{'sigma': 1.6},match_geometric_L2,L2,first_second_ratio,1.05,0.6388888888888888,0.6481481481481481,0.6435185185185185,0.847457627118644,0.9615384615384616,0.7575757575757576
sift_{'sigma': 1.6},match_geometric_L2,L2,first_second_ratio,1.1,0.6944444444444444,0.7037037037037037,0.6990740740740741,0.8771929824561403,0.9615384615384616,0.8064516129032258
sift_{'sigma': 1.6},match_geometric_L2,L2,first_second_ratio,1.2,0.6944444444444444,0.7037037037037037,0.6990740740740741,0.8571428571428571,0.9230769230769231,0.8
sift_{'sigma': 1.6},match_geometric_L2,L2,first_second_ratio,1.3,0.7777777777777778,0.787037037037037,0.7824074074074074,0.8846153846153846,0.8846153846153846,0.8846153846153846
sift_{'sigma': 1.6},match_geometric_L2,L2,first_second_ratio,1.5,0.8333333333333334,0.8425925925925926,0.837962962962963,0.8979591836734694,0.8461538461538461,0.9565217391304348
sift_{'sigma': 1.6},match_geometric_L2,L2,first_second_ratio,2.0,0.7777777777777778,0.787037037037037,0.7824074074074074,0.8444444444444444,0.7307692307692307,1.0
sift_{'sigma': 1.6},match_geometric_L2,L2,threshold,0.5,0.5833333333333334,0.5925925925925926,0.587962962962963,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.6},match_geometric_L2,L2,threshold,1.0,0.5833333333333334,0.5925925925925926,0.587962962962963,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.6},match_geometric_L2,L2,threshold,3.0,0.5833333333333334,0.5925925925925926,0.587962962962963,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.6},match_geometric_L2,L2,threshold,5.0,0.5833333333333334,0.5925925925925926,0.587962962962963,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.6},match_geometric_L2,L2,threshold,10.0,0.6388888888888888,0.6481481481481481,0.6435185185185185,0.8275862068965517,0.9230769230769231,0.75
sift_{'sigma': 1.6},match_geometric_L2,L2,threshold,20.0,0.7222222222222222,0.7314814814814814,0.7268518518518519,0.8461538461538461,0.8461538461538461,0.8461538461538461
sift_{'sigma': 1.6},match_geometric_L2,L2,threshold,40.0,0.6111111111111112,0.6203703703703703,0.6157407407407407,0.75,0.6923076923076923,0.8181818181818182
sift_{'sigma': 1.6},match_geometric_L2,L2,threshold,80.0,0.5,0.5092592592592593,0.5046296296296297,0.5641025641025641,0.4230769230769231,0.8461538461538461
sift_{'sigma': 1.6},match_normalized_L1,L1,first_second_ratio,1.01,0.5555555555555556,0.5625,0.5590277777777778,0.8,0.9230769230769231,0.7058823529411765
sift_{'sigma': 1.6},match_normalized_L1,L1,first_second_ratio,1.05,0.5833333333333334,0.5902777777777778,0.5868055555555556,0.8135593220338984,0.9230769230769231,0.7272727272727273
sift_{'sigma': 1.6},match_normalized_L1,L1,first_second_ratio,1.1,0.6388888888888888,0.6458333333333334,0.6423611111111112,0.8363636363636363,0.8846153846153846,0.7931034482758621
sift_{'sigma': 1.6},match_normalized_L1,L1,first_second_ratio,1.2,0.6666666666666666,0.6736111111111112,0.6701388888888888,0.8076923076923077,0.8076923076923077,0.8076923076923077
sift_{'sigma': 1.6},match_normalized_L1,L1,first_second_ratio,1.3,0.6111111111111112,0.6180555555555556,0.6145833333333334,0.7346938775510204,0.6923076923076923,0.782608695652174
sift_{'sigma': 1.6},match_normalized_L1,L1,first_second_ratio,1.5,0.6944444444444444,0.7013888888888888,0.6979166666666666,0.782608695652174,0.6923076923076923,0.9
sift_{'sigma': 1.6},match_normalized_L1,L1,first_second_ratio,2.0,0.6388888888888888,0.6458333333333334,0.6423611111111112,0.7142857142857143,0.5769230769230769,0.9375
sift_{'sigma': 1.6},match_normalized_L1,L1,threshold,0.5,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.07142857142857142,0.038461538461538464,0.5
sift_{'sigma': 1.6},match_normalized_L1,L1,threshold,1.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
sift_{'sigma': 1.6},match_normalized_L1,L1,threshold,3.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
sift_{'sigma': 1.6},match_normalized_L1,L1,threshold,5.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
sift_{'sigma': 1.6},match_normalized_L1,L1,threshold,10.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
sift_{'sigma': 1.6},match_normalized_L1,L1,threshold,20.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
sift_{'sigma': 1.6},match_normalized_L1,L1,threshold,40.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
sift_{'sigma': 1.6},match_normalized_L1,L1,threshold,80.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
sift_{'sigma': 1.6},match_normalized_L2,L2,first_second_ratio,1.01,0.6111111111111112,0.6481481481481481,0.6296296296296297,0.8813559322033898,1.0,0.7878787878787878
sift_{'sigma': 1.6},match_normalized_L2,L2,first_second_ratio,1.05,0.6388888888888888,0.662037037037037,0.6504629629629629,0.8771929824561403,0.9615384615384616,0.8064516129032258
sift_{'sigma': 1.6},match_normalized_L2,L2,first_second_ratio,1.1,0.6944444444444444,0.7175925925925926,0.7060185185185185,0.9090909090909091,0.9615384615384616,0.8620689655172413
sift_{'sigma': 1.6},match_normalized_L2,L2,first_second_ratio,1.2,0.7777777777777778,0.787037037037037,0.7824074074074074,0.8979591836734694,0.8461538461538461,0.9565217391304348
sift_{'sigma': 1.6},match_normalized_L2,L2,first_second_ratio,1.3,0.75,0.7592592592592592,0.7546296296296295,0.875,0.8076923076923077,0.9545454545454546
sift_{'sigma': 1.6},match_normalized_L2,L2,first_second_ratio,1.5,0.7222222222222222,0.7314814814814814,0.7268518518518519,0.8181818181818182,0.6923076923076923,1.0
sift_{'sigma': 1.6},match_normalized_L2,L2,first_second_ratio,2.0,0.6944444444444444,0.7037037037037037,0.6990740740740741,0.7619047619047619,0.6153846153846154,1.0
sift_{'sigma': 1.6},match_normalized_L2,L2,threshold,0.5,0.3055555555555556,0.3055555555555556,0.3055555555555556,0.07407407407407407,0.038461538461538464,1.0
sift_{'sigma': 1.6},match_normalized_L2,L2,threshold,1.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
sift_{'sigma': 1.6},match_normalized_L2,L2,threshold,3.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
sift_{'sigma': 1.6},match_normalized_L2,L2,threshold,5.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
sift_{'sigma': 1.6},match_normalized_L2,L2,threshold,10.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
sift_{'sigma': 1.6},match_normalized_L2,L2,threshold,20.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
sift_{'sigma': 1.6},match_normalized_L2,L2,threshold,40.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
sift_{'sigma': 1.6},match_normalized_L2,L2,threshold,80.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
sift_{'sigma': 1.8},match_count_L1,L1,first_second_ratio,1.01,0.6111111111111112,0.625,0.6180555555555556,0.8333333333333334,0.9615384615384616,0.7352941176470589
sift_{'sigma': 1.8},match_count_L1,L1,first_second_ratio,1.05,0.6111111111111112,0.625,0.6180555555555556,0.7857142857142857,0.8461538461538461,0.7333333333333333
sift_{'sigma': 1.8},match_count_L1,L1,first_second_ratio,1.1,0.6666666666666666,0.6805555555555556,0.6736111111111112,0.7924528301886793,0.8076923076923077,0.7777777777777778
sift_{'sigma': 1.8},match_count_L1,L1,first_second_ratio,1.2,0.7777777777777778,0.7916666666666666,0.7847222222222222,0.8571428571428571,0.8076923076923077,0.9130434782608695
sift_{'sigma': 1.8},match_count_L1,L1,first_second_ratio,1.3,0.7777777777777778,0.7916666666666666,0.7847222222222222,0.8571428571428571,0.8076923076923077,0.9130434782608695
sift_{'sigma': 1.8},match_count_L1,L1,first_second_ratio,1.5,0.7222222222222222,0.7361111111111112,0.7291666666666667,0.8,0.6923076923076923,0.9473684210526315
sift_{'sigma': 1.8},match_count_L1,L1,first_second_ratio,2.0,0.6388888888888888,0.6527777777777778,0.6458333333333333,0.7142857142857143,0.5769230769230769,0.9375
sift_{'sigma': 1.8},match_count_L1,L1,threshold,0.5,0.5833333333333334,0.5972222222222222,0.5902777777777778,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.8},match_count_L1,L1,threshold,1.0,0.5833333333333334,0.5972222222222222,0.5902777777777778,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.8},match_count_L1,L1,threshold,3.0,0.5833333333333334,0.5972222222222222,0.5902777777777778,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.8},match_count_L1,L1,threshold,5.0,0.5833333333333334,0.5972222222222222,0.5902777777777778,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.8},match_count_L1,L1,threshold,10.0,0.5833333333333334,0.5972222222222222,0.5902777777777778,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.8},match_count_L1,L1,threshold,20.0,0.6111111111111112,0.625,0.6180555555555556,0.8333333333333334,0.9615384615384616,0.7352941176470589
sift_{'sigma': 1.8},match_count_L1,L1,threshold,40.0,0.5277777777777778,0.5416666666666666,0.5347222222222222,0.7407407407407407,0.7692307692307693,0.7142857142857143
sift_{'sigma': 1.8},match_count_L1,L1,threshold,80.0,0.4444444444444444,0.4583333333333333,0.45138888888888884,0.625,0.5769230769230769,0.6818181818181818
sift_{'sigma': 1.8},match_count_L2,L2,first_second_ratio,1.01,0.5833333333333334,0.5972222222222222,0.5902777777777778,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.8},match_count_L2,L2,first_second_ratio,1.05,0.6944444444444444,0.7083333333333334,0.7013888888888888,0.8771929824561403,0.9615384615384616,0.8064516129032258
sift_{'sigma': 1.8},match_count_L2,L2,first_second_ratio,1.1,0.7222222222222222,0.7361111111111112,0.7291666666666667,0.8727272727272727,0.9230769230769231,0.8275862068965517
sift_{'sigma': 1.8},match_count_L2,L2,first_second_ratio,1.2,0.8055555555555556,0.8194444444444444,0.8125,0.9230769230769231,0.9230769230769231,0.9230769230769231
sift_{'sigma': 1.8},match_count_L2,L2,first_second_ratio,1.3,0.8333333333333334,0.8472222222222222,0.8402777777777778,0.92,0.8846153846153846,0.9583333333333334
sift_{'sigma': 1.8},match_count_L2,L2,first_second_ratio,1.5,0.75,0.7638888888888888,0.7569444444444444,0.8260869565217391,0.7307692307692307,0.95
sift_{'sigma': 1.8},match_count_L2,L2,first_second_ratio,2.0,0.75,0.7638888888888888,0.7569444444444444,0.8260869565217391,0.7307692307692307,0.95
sift_{'sigma': 1.8},match_count_L2,L2,threshold,0.5,0.5833333333333334,0.5972222222222222,0.5902777777777778,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.8},match_count_L2,L2,threshold,1.0,0.5833333333333334,0.5972222222222222,0.5902777777777778,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.8},match_count_L2,L2,threshold,3.0,0.5833333333333334,0.5972222222222222,0.5902777777777778,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.8},match_count_L2,L2,threshold,5.0,0.5833333333333334,0.5972222222222222,0.5902777777777778,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.8},match_count_L2,L2,threshold,10.0,0.5833333333333334,0.5972222222222222,0.5902777777777778,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.8},match_count_L2,L2,threshold,20.0,0.6111111111111112,0.625,0.6180555555555556,0.8333333333333334,0.9615384615384616,0.7352941176470589
sift_{'sigma': 1.8},match_count_L2,L2,threshold,40.0,0.5833333333333334,0.5972222222222222,0.5902777777777778,0.7777777777777778,0.8076923076923077,0.75
sift_{'sigma': 1.8},match_count_L2,L2,threshold,80.0,0.4722222222222222,0.4861111111111111,0.47916666666666663,0.6222222222222222,0.5384615384615384,0.7368421052631579
sift_{'sigma': 1.8},match_geometric_L1,L1,first_second_ratio,1.01,0.6666666666666666,0.6898148148148149,0.6782407407407407,0.8620689655172413,0.9615384615384616,0.78125
sift_{'sigma': 1.8},match_geometric_L1,L1,first_second_ratio,1.05,0.6944444444444444,0.7175925925925926,0.7060185185185185,0.8571428571428571,0.9230769230769231,0.8
sift_{'sigma': 1.8},match_geometric_L1,L1,first_second_ratio,1.1,0.6944444444444444,0.7175925925925926,0.7060185185185185,0.8571428571428571,0.9230769230769231,0.8
sift_{'sigma': 1.8},match_geometric_L1,L1,first_second_ratio,1.2,0.7222222222222222,0.7453703703703703,0.7337962962962963,0.8727272727272727,0.9230769230769231,0.8275862068965517
sift_{'sigma': 1.8},match_geometric_L1,L1,first_second_ratio,1.3,0.75,0.7638888888888888,0.7569444444444444,0.8679245283018868,0.8846153846153846,0.8518518518518519
sift_{'sigma': 1.8},match_geometric_L1,L1,first_second_ratio,1.5,0.7777777777777778,0.7916666666666666,0.7847222222222222,0.8627450980392157,0.8461538461538461,0.88
sift_{'sigma': 1.8},match_geometric_L1,L1,first_second_ratio,2.0,0.7777777777777778,0.7916666666666666,0.7847222222222222,0.8571428571428571,0.8076923076923077,0.9130434782608695
sift_{'sigma': 1.8},match_geometric_L1,L1,threshold,0.5,0.5833333333333334,0.6064814814814815,0.5949074074074074,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.8},match_geometric_L1,L1,threshold,1.0,0.5833333333333334,0.6064814814814815,0.5949074074074074,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.8},match_geometric_L1,L1,threshold,3.0,0.5833333333333334,0.6064814814814815,0.5949074074074074,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.8},match_geometric_L1,L1,threshold,5.0,0.5833333333333334,0.6064814814814815,0.5949074074074074,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.8},match_geometric_L1,L1,threshold,10.0,0.6388888888888888,0.6527777777777778,0.6458333333333333,0.8275862068965517,0.9230769230769231,0.75
sift_{'sigma': 1.8},match_geometric_L1,L1,threshold,20.0,0.6666666666666666,0.6805555555555556,0.6736111111111112,0.8363636363636363,0.8846153846153846,0.7931034482758621
sift_{'sigma': 1.8},match_geometric_L1,L1,threshold,40.0,0.5833333333333334,0.5972222222222222,0.5902777777777778,0.7346938775510204,0.6923076923076923,0.782608695652174
sift_{'sigma': 1.8},match_geometric_L1,L1,threshold,80.0,0.5,0.5138888888888888,0.5069444444444444,0.5641025641025641,0.4230769230769231,0.8461538461538461
sift_{'sigma': 1.8},match_geometric_L2,L2,first_second_ratio,1.01,0.6111111111111112,0.625,0.6180555555555556,0.8333333333333334,0.9615384615384616,0.7352941176470589
sift_{'sigma': 1.8},match_geometric_L2,L2,first_second_ratio,1.05,0.6388888888888888,0.6527777777777778,0.6458333333333333,0.847457627118644,0.9615384615384616,0.7575757575757576
sift_{'sigma': 1.8},match_geometric_L2,L2,first_second_ratio,1.1,0.6666666666666666,0.6805555555555556,0.6736111111111112,0.8421052631578947,0.9230769230769231,0.7741935483870968
sift_{'sigma': 1.8},match_geometric_L2,L2,first_second_ratio,1.2,0.7222222222222222,0.7361111111111112,0.7291666666666667,0.8518518518518519,0.8846153846153846,0.8214285714285714
sift_{'sigma': 1.8},match_geometric_L2,L2,first_second_ratio,1.3,0.75,0.7638888888888888,0.7569444444444444,0.8461538461538461,0.8461538461538461,0.8461538461538461
sift_{'sigma': 1.8},match_geometric_L2,L2,first_second_ratio,1.5,0.8055555555555556,0.8194444444444444,0.8125,0.88,0.8461538461538461,0.9166666666666666
sift_{'sigma': 1.8},match_geometric_L2,L2,first_second_ratio,2.0,0.8333333333333334,0.8472222222222222,0.8402777777777778,0.8936170212765957,0.8076923076923077,1.0
sift_{'sigma': 1.8},match_geometric_L2,L2,threshold,0.5,0.5833333333333334,0.6064814814814815,0.5949074074074074,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.8},match_geometric_L2,L2,threshold,1.0,0.5833333333333334,0.6064814814814815,0.5949074074074074,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.8},match_geometric_L2,L2,threshold,3.0,0.5833333333333334,0.6064814814814815,0.5949074074074074,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.8},match_geometric_L2,L2,threshold,5.0,0.5833333333333334,0.5972222222222222,0.5902777777777778,0.819672131147541,0.9615384615384616,0.7142857142857143
sift_{'sigma': 1.8},match_geometric_L2,L2,threshold,10.0,0.6388888888888888,0.6527777777777778,0.6458333333333333,0.8275862068965517,0.9230769230769231,0.75
sift_{'sigma': 1.8},match_geometric_L2,L2,threshold,20.0,0.6944444444444444,0.7083333333333334,0.7013888888888888,0.8301886792452831,0.8461538461538461,0.8148148148148148
sift_{'sigma': 1.8},match_geometric_L2,L2,threshold,40.0,0.6111111111111112,0.625,0.6180555555555556,0.75,0.6923076923076923,0.8181818181818182
sift_{'sigma': 1.8},match_geometric_L2,L2,threshold,80.0,0.5277777777777778,0.5416666666666666,0.5347222222222222,0.5789473684210527,0.4230769230769231,0.9166666666666666
sift_{'sigma': 1.8},match_normalized_L1,L1,first_second_ratio,1.01,0.2777777777777778,0.4236111111111111,0.3506944444444444,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.8},match_normalized_L1,L1,first_second_ratio,1.05,0.3055555555555556,0.4375,0.3715277777777778,0.8333333333333334,0.9615384615384616,0.7352941176470589
sift_{'sigma': 1.8},match_normalized_L1,L1,first_second_ratio,1.1,0.3333333333333333,0.4652777777777778,0.3993055555555556,0.847457627118644,0.9615384615384616,0.7575757575757576
sift_{'sigma': 1.8},match_normalized_L1,L1,first_second_ratio,1.2,0.3333333333333333,0.45601851851851843,0.3946759259259259,0.8148148148148148,0.8461538461538461,0.7857142857142857
